1351.0419443162   -0.3589811325
1351.0433331989   -0.3640680313
1351.0447220816   -0.3352074623
1351.0461109643   -0.3771677017
1351.0474998469   -0.3415536880
1351.0488887296   -0.3608422279
1351.0502776123   -0.3695635796
1351.0516664950   -0.3967647552
1351.0530553777   -0.3910751343
1351.0544442603   -0.3760118484
1351.0558331430   -0.3756294250
1351.0572220257   -0.3632431030
1351.0586109084   -0.3656768799
1351.0599997910   -0.3628377914
1351.0613886737   -0.4011416435
1351.0627775564   -0.3954033852
1351.0641664390   -0.3748965263
1351.0655553217   -0.3678979874
1351.0669442044   -0.3744912148
1351.0683330870   -0.3913865089
1351.0697219697   -0.3638868332
1351.0711108523   -0.3934369087
1351.0724997350   -0.3920612335
1351.0738886176   -0.3979063034
1351.0752775003   -0.3611631393
1351.0766663829   -0.3748083115
1351.0780552656   -0.3757410049
1351.0794441482   -0.3296661377
1351.0808330308   -0.3512830734
1351.0822219135   -0.3998537064
1351.0836107961   -0.4020361900
1351.0849996788   -0.3739089966
1351.0863885614   -0.4251456261
1351.0877774440   -0.3586378098
1351.0891663267   -0.3664550781
1351.0905552093   -0.3906412125
1351.0919440919   -0.3685865402
1351.0933329745   -0.3880949020
1351.0947218572   -0.3931598663
1351.0961107398   -0.3978881836
1351.0974996224   -0.3687148094
1351.0988885050   -0.3685002327
1351.1002773876   -0.3936986923
1351.1016662703   -0.3774714470
1351.1030551529   -0.4102663994
1351.1044440355   -0.3898653984
1351.1058329181   -0.3875069618
1351.1072218007   -0.3481793404
1351.1086106833   -0.3758583069
1351.1099995659   -0.3780341148
1351.1113884485   -0.3718271255
1351.1127773311   -0.4055089951
1351.1141662137   -0.3731298447
1351.1155550963   -0.3469524384
1351.1169439789   -0.4004750252
1351.1183328614   -0.3532133102
1351.1197217440   -0.4103565216
1351.1211106266   -0.3756666183
1351.1224995092   -0.3315958977
1351.1238883918   -0.4077444077
1351.1252772744   -0.3677864075
1351.1266661569   -0.3909549713
1351.1280550395   -0.4183993340
1351.1294439221   -0.4008951187
1351.1308328047   -0.4134397507
1351.1322216872   -0.4109945297
1351.1336105698   -0.4038257599
1351.1349994524   -0.3816699982
1351.1363883349   -0.4070625305
1351.1377772175   -0.3743720055
1351.1391661001   -0.4012298584
1351.1405549826   -0.3870735168
1351.1419438652   -0.3935933113
1351.1433327477   -0.3426933289
1351.1447216303   -0.3626284599
1351.1461105128   -0.4021205902
1351.1474993954   -0.3673148155
1351.1488882779   -0.3603754044
1351.1502771605   -0.3809981346
1351.1516660430   -0.3868417740
1351.1530549256   -0.3815031052
1351.1544438081   -0.4056358337
1351.1558326906   -0.3791737556
1351.1572215732   -0.4024648666
1351.1586104557   -0.4331130981
1351.1599993382   -0.3792052269
1351.1613882208   -0.3854632378
1351.1627771033   -0.3955812454
1351.1641659858   -0.3642911911
1351.1655548683   -0.3745002747
1351.1669437508   -0.3570013046
1351.1683326334   -0.4020833969
1351.1697215159   -0.3927927017
1351.1711103984   -0.3955221176
1351.1724992809   -0.3954014778
1351.1738881634   -0.3684825897
1351.1752770459   -0.3895936012
1351.1766659285   -0.3812575340
1351.1780548109   -0.3718843460
1351.1794436935   -0.3640851974
1351.1808325760   -0.3901653290
1351.1822214585   -0.3867650032
1351.1836103410   -0.3651189804
1351.1849992235   -0.3951931000
1351.1863881060   -0.3651666641
1351.1877769884   -0.3871989250
1351.1891658709   -0.3677730560
1351.1905547534   -0.4148311615
1351.1919436359   -0.3544473648
1351.1933325184   -0.3774423599
1351.1947214009   -0.4082970619
1351.1961102834   -0.3855133057
1351.1974991658   -0.3757209778
1351.1988880483   -0.3790049553
1351.2002769308   -0.3479681015
1351.2016658132   -0.3772010803
1351.2030546957   -0.3551702499
1351.2044435782   -0.4224147797
1351.2058324607   -0.3878674507
1351.2072213431   -0.3977570534
1351.2086102256   -0.3844432831
1351.2099991080   -0.3925685883
1351.2113879905   -0.3332843781
1351.2127768729   -0.3955545425
1351.2141657554   -0.3585958481
1351.2155546379   -0.3989825249
1351.2169435203   -0.3827004433
1351.2183324028   -0.3887472153
1351.2197212852   -0.3572225571
1351.2211101677   -0.3793597221
1351.2224990501   -0.3999972343
1351.2238879325   -0.3596029282
1351.2252768150   -0.3945207596
1351.2266656974   -0.3924036026
1351.2280545799   -0.3763628006
1351.2294434623   -0.3851656914
1351.2308323447   -0.4097690582
1351.2322212271   -0.3763518333
1351.2336101096   -0.3725442886
1351.2349989920   -0.3709878922
1351.2363878744   -0.4056148529
1351.2377767568   -0.3683476448
1351.2391656392   -0.3728985786
1351.2405545217   -0.3664703369
1351.2419434041   -0.3837575912
1351.2433322865   -0.3938064575
1351.2447211689   -0.4148182869
1351.2461100513   -0.3892211914
1351.2474989337   -0.3915123940
1351.2488878161   -0.3888106346
1351.2502766985   -0.3726606369
1351.2516655809   -0.3930363655
1351.2530544633   -0.3989081383
1351.2544433457   -0.3532981873
1351.2558322281   -0.3744988441
1351.2572211105   -0.4006676674
1351.2586099929   -0.3585324287
1351.2613877576   -0.4057440758
1351.2627766400   -0.3378543854
1351.2641655224   -0.3502640724
1351.2655544048   -0.4021759033
1351.2669432872   -0.3591098785
1351.2683321695   -0.3438839912
1351.2697210519   -0.3856277466
1351.2711099343   -0.3422203064
1351.2724988167   -0.3538374901
1351.2738876990   -0.3900661469
1351.2752765814   -0.3851914406
1351.2766654638   -0.3796010017
1351.2780543461   -0.3472332954
1351.2794432285   -0.3942399025
1351.2822209932   -0.3596630096
1351.2836098756   -0.3556556702
1351.2849987579   -0.3672742844
1351.2863876402   -0.3910493851
1351.2877765226   -0.3478879929
1351.2891654049   -0.3450279236
1351.2905542873   -0.3695878983
1351.2919431696   -0.3383378983
1351.2933320519   -0.3578815460
1351.2947209343   -0.3898277283
1351.2961098166   -0.3934035301
1351.2974986990   -0.3602247238
1351.2988875813   -0.3865323067
1351.3002764636   -0.3302812576
1351.3016653459   -0.4016003609
1351.3030542282   -0.4134445190
1351.3044431106   -0.3345069885
1351.3058319929   -0.3810567856
1351.3072208752   -0.3841977119
1351.3086097575   -0.3866057396
1351.3127764045   -0.3508353233
1351.3141652868   -0.3752694130
1351.3155541691   -0.3910789490
1351.3169430514   -0.4127264023
1351.3183319337   -0.3366427422
1351.3211096983   -0.3617053032
1351.3224985806   -0.3583221436
1351.3238874629   -0.3512749672
1351.3252763452   -0.3385591507
1351.3266652275   -0.3529758453
1351.3280541097   -0.4200067520
1351.3294429920   -0.3624439240
1351.3308318743   -0.3731112480
1351.3336096389   -0.3812017441
1351.3349985211   -0.3232183456
1351.3363874034   -0.3774900436
1351.3377762857   -0.3527569771
1351.3391651680   -0.4088573456
1351.3405540502   -0.3647384644
1351.3419429325   -0.3364505768
1351.3433318147   -0.3781223297
1351.3447206970   -0.3365712166
1351.3461095793   -0.3799233437
1351.3474984615   -0.3526706696
1351.3488873438   -0.3536438942
1351.3502762260   -0.3720045090
1351.3516651083   -0.3931221962
1351.3530539905   -0.3692994118
1351.3544428728   -0.3455739021
1351.3558317550   -0.3349514008
1351.3572206373   -0.3346729279
1351.3586095195   -0.3249702454
1351.3599984018   -0.3519463539
1351.3613872840   -0.3507938385
1351.3627761662   -0.3523750305
1351.3641650484   -0.3503160477
1351.3655539307   -0.3596496582
1351.3669428129   -0.3231482506
1351.3683316951   -0.3446359634
1351.3697205774   -0.3693780899
1351.3711094596   -0.3731131554
1351.3724983418   -0.3594655991
1351.3738872240   -0.3014159203
1351.3752761062   -0.3813829422
1351.3766649884   -0.3727092743
1351.3780538706   -0.3703536987
1351.3794427528   -0.3731079102
1351.3808316350   -0.3358936310
1351.3822205172   -0.3356318474
1351.3836093994   -0.3456468582
1351.3849982816   -0.3623533249
1351.3863871639   -0.3197793961
1351.3877760461   -0.3479270935
1351.3891649283   -0.3527393341
1351.3919426926   -0.3742303848
1351.3933315748   -0.2810893059
1351.3947204570   -0.3599286079
1351.3961093392   -0.3160314560
1351.3974982214   -0.3350996971
1351.3988871035   -0.3431010246
1351.4002759857   -0.3293752670
1351.4016648679   -0.3581032753
1351.4030537501   -0.3323683739
1351.4044426322   -0.3633198738
1351.4058315144   -0.3612260818
1351.4072203966   -0.3548583984
1351.4086092787   -0.3608136177
1351.4099981609   -0.3606901169
1351.4113870430   -0.3619604111
1351.4127759252   -0.3010616302
1351.4141648074   -0.3330349922
1351.4155536895   -0.3401470184
1351.4169425716   -0.3795356750
1351.4183314538   -0.3382177353
1351.4197203360   -0.3226299286
1351.4211092181   -0.3239440918
1351.4224981002   -0.3605365753
1351.4238869824   -0.3228068352
1351.4252758645   -0.3626794815
1351.4266647466   -0.3324413300
1351.4280536288   -0.3557972908
1351.4294425109   -0.3368062973
1351.4308313930   -0.3154506683
1351.4322202752   -0.3503160477
1351.4336091573   -0.3108978271
1351.4349980394   -0.3298954964
1351.4363869215   -0.3379225731
1351.4377758036   -0.3378396034
1351.4391646857   -0.3601112366
1351.4405535679   -0.3313670158
1351.4419424500   -0.3578195572
1351.4433313321   -0.3231363297
1351.4447202142   -0.3233036995
1351.4461090963   -0.3191838264
1351.4474979784   -0.3093976974
1351.4488868605   -0.2979106903
1351.4502757426   -0.3008546829
1351.4516646247   -0.3032546043
1351.4530535068   -0.3478765488
1351.4544423889   -0.3424654007
1351.4558312710   -0.2941226959
1351.4572201530   -0.2977490425
1351.4586090351   -0.2964434624
1351.4599979172   -0.3148827553
1351.4613867993   -0.2868833542
1351.4627756814   -0.3344893456
1351.4641645635   -0.3097920418
1351.4655534455   -0.3150615692
1351.4669423276   -0.3062210083
1351.4683312097   -0.3401141167
1351.4697200917   -0.2894148827
1351.4711089738   -0.3224821091
1351.4724978558   -0.3029561043
1351.4738867379   -0.2750763893
1351.4752756200   -0.2865247726
1351.4766645020   -0.3124165535
1351.4780533841   -0.2949862480
1351.4794422662   -0.2999219894
1351.4808311482   -0.2888717651
1351.4822200302   -0.2908058167
1351.4836089123   -0.2828712463
1351.4849977943   -0.2481689453
1351.4863866764   -0.3141860962
1351.4877755584   -0.2810988426
1351.4891644404   -0.3281860352
1351.4905533225   -0.2663440704
1351.4919422045   -0.2760887146
1351.4933310865   -0.3062562943
1351.4947199686   -0.2793016434
1351.4961088506   -0.2927088737
1351.4974977326   -0.2720341682
1351.4988866146   -0.2905960083
1351.5002754966   -0.3051571846
1351.5016643787   -0.3363895416
1351.5030532607   -0.2376961708
1351.5044421427   -0.3374128342
1351.5058310247   -0.2696375847
1351.5072199067   -0.2399396896
1351.5086087887   -0.3013453484
1351.5099976707   -0.2584538460
1351.5113865527   -0.2593469620
1351.5127754347   -0.2795248032
1351.5141643167   -0.3142690659
1351.5155531987   -0.2964401245
1351.5169420807   -0.2730131149
1351.5183309627   -0.3016729355
1351.5197198446   -0.2945256233
1351.5211087266   -0.2765378952
1351.5224976086   -0.2691941261
1351.5238864906   -0.2745914459
1351.5252753726   -0.2915134430
1351.5266642545   -0.3143620491
1351.5280531365   -0.2876529694
1351.5294420185   -0.2539186478
1351.5308309005   -0.2749781609
1351.5322197824   -0.2483568192
1351.5336086644   -0.2446398735
1351.5349975463   -0.2495422363
1351.5363864283   -0.2784872055
1351.5377753103   -0.2439785004
1351.5391641922   -0.2038083076
1351.5405530742   -0.2307958603
1351.5419419561   -0.2804117203
1351.5433308381   -0.2410016060
1351.5447197200   -0.3024444580
1351.5461086020   -0.2043323517
1351.5474974839   -0.2487454414
1351.5488863658   -0.2536325455
1351.5502752478   -0.2327384949
1351.5516641297   -0.2284660339
1351.5530530116   -0.2537679672
1351.5544418936   -0.2419309616
1351.5558307755   -0.2359204292
1351.5572196574   -0.2719383240
1351.5586085393   -0.2471323013
1351.5599974213   -0.2213821411
1351.5613863032   -0.2345438004
1351.5627751851   -0.2325272560
1351.5641640670   -0.2329740524
1351.5655529489   -0.2262086868
1351.5669418308   -0.2124729156
1351.5683307127   -0.2369966507
1351.5697195946   -0.2181897163
1351.5711084765   -0.2298135757
1351.5724973584   -0.2066125870
1351.5738862403   -0.2487421036
1351.5752751222   -0.1844534874
1351.5766640041   -0.2171812057
1351.5780528860   -0.2233953476
1351.5794417679   -0.1764984131
1351.5808306498   -0.2242221832
1351.5822195317   -0.2129077911
1351.5836084135   -0.2061991692
1351.5849972954   -0.2023715973
1351.5863861773   -0.2138528824
1351.5877750592   -0.2120504379
1351.5905528229   -0.1768846512
1351.5919417048   -0.1992087364
1351.5933305866   -0.1931271553
1351.5947194685   -0.2117443085
1351.5961083503   -0.2299680710
1351.5974972322   -0.2369785309
1351.5988861141   -0.2571535110
1351.6002749959   -0.2271056175
1351.6016638778   -0.2319011688
1351.6030527596   -0.1814022064
1351.6044416415   -0.1830530167
1351.6058305233   -0.1960287094
1351.6072194052   -0.2177925110
1351.6086082870   -0.1852073669
1351.6099971688   -0.2026681900
1351.6113860507   -0.2062692642
1351.6127749325   -0.1509652138
1351.6141638143   -0.1786489487
1351.6155526961   -0.1752471924
1351.6169415780   -0.1925697327
1351.6183304598   -0.1823811531
1351.6197193416   -0.1850686073
1351.6211082234   -0.1777696609
1351.6224971053   -0.1619596481
1351.6238859871   -0.1938157082
1351.6252748689   -0.1603956223
1351.6266637507   -0.1632308960
1351.6280526325   -0.2135133743
1351.6294415143   -0.1274871826
1351.6308303961   -0.1617231369
1351.6322192779   -0.1705012321
1351.6336081597   -0.1792287827
1351.6349970415   -0.1065216064
1351.6363859233   -0.1218824387
1351.6377748051   -0.1274080276
1351.6391636869   -0.1490335464
1351.6405525686   -0.1472477913
1351.6419414504   -0.1312217712
1351.6433303322   -0.1126298904
1351.6447192140   -0.1439037323
1351.6461080957   -0.1478385925
1351.6502747411   -0.1545691490
1351.6516636228   -0.1544094086
1351.6530525046   -0.1065802574
1351.6544413863   -0.1534233093
1351.6558302681   -0.1022372246
1351.6572191498   -0.1372575760
1351.6586080316   -0.1585845947
1351.6599969134   -0.1200513840
1351.6613857951   -0.1334023476
1351.6627746768   -0.1106438637
1351.6641635586   -0.0754852295
1351.6655524403   -0.0793862343
1351.6669413221   -0.0984296799
1351.6683302038   -0.1256804466
1351.6697190855   -0.1115932465
1351.6724968490   -0.0879774094
1351.6738857308   -0.1242170334
1351.6752746125   -0.1071243286
1351.6766634942   -0.0712203979
1351.6780523759   -0.0401721001
1351.6794412576   -0.0683979988
1351.6808301393   -0.0570888519
1351.6822190210   -0.0827097893
1351.6836079027   -0.0983338356
1351.6849967845   -0.0789198875
1351.6863856662   -0.0597991943
1351.6877745479   -0.0792751312
1351.6891634296   -0.1117229462
1351.6905523113   -0.0845694542
1351.6933300747   -0.1179761887
1351.6947189564   -0.1180543900
1351.6961078380   -0.0243000984
1351.6974967197   -0.0538191795
1351.6988856014   -0.0292305946
1351.7002744831   -0.0795040131
1351.7016633648   0.0248126984
1351.7030522465   -0.0762338638
1351.7044411281   -0.0608358383
1351.7058300098   -0.0377035141
1351.7072188915   -0.0407791138
1351.7086077731   -0.0219345093
1351.7099966548   -0.0592541695
1351.7113855365   -0.0509810448
1351.7127744181   -0.0008945465
1351.7141632998   -0.0222496986
1351.7155521814   -0.0730133057
1351.7169410631   -0.0099644661
1351.7183299447   0.0011339188
1351.7197188264   -0.0060262680
1351.7211077080   -0.0394797325
1351.7224965897   -0.0259437561
1351.7238854713   -0.0408658981
1351.7252743529   -0.0084733963
1351.7266632346   0.0318984985
1351.7280521162   -0.0258450508
1351.7294409978   0.0318908691
1351.7308298795   0.0395612717
1351.7322187611   0.0561990738
1351.7336076427   -0.0146331787
1351.7349965243   0.0146307945
1351.7363854059   0.0430469513
1351.7377742875   0.0585408211
1351.7391631692   0.0898518562
1351.7405520508   0.0432372093
1351.7419409324   0.0160770416
1351.7433298140   0.0479912758
1351.7447186956   0.0383534431
1351.7461075772   0.0339694023
1351.7474964588   0.0367603302
1351.7488853404   0.0274128914
1351.7502742220   0.0487680435
1351.7516631036   0.0651946068
1351.7530519851   0.1122360229
1351.7544408667   0.0875053406
1351.7558297483   0.0562324524
1351.7586075115   0.0534505844
1351.7599963930   0.0946946144
1351.7613852746   0.0922861099
1351.7627741562   0.0906972885
1351.7641630377   0.1090550423
1351.7655519193   0.0355682373
1351.7669408009   0.0951886177
1351.7683296825   0.0625047684
1351.7697185640   0.1268091202
1351.7711074455   0.1211686134
1351.7724963271   0.0681109428
1351.7738852087   0.0834598541
1351.7752740902   0.1304817200
1351.7766629718   0.1399674416
1351.7780518533   0.1322574615
1351.7794407348   0.1652603149
1351.7808296164   0.1322832108
1351.7822184979   0.1913952827
1351.7836073794   0.1560616493
1351.7849962610   0.1438646317
1351.7877740240   0.1040554047
1351.7905517871   0.2091541290
1351.7919406686   0.1581735611
1351.7933295501   0.2477083206
1351.7947184316   0.1736745834
1351.7961073131   0.1411499977
1351.7974961946   0.2124319077
1351.7988850761   0.2185864449
1351.8002739576   0.2180075645
1351.8016628391   0.2143120766
1351.8030517206   0.1951494217
1351.8044406021   0.2414827347
1351.8058294836   0.2533574104
1351.8072183651   0.1966824532
1351.8086072466   0.1603388786
1351.8099961281   0.2335920334
1351.8113850095   0.2495284081
1351.8127738910   0.1721949577
1351.8141627725   0.2246780396
1351.8155516540   0.2534737587
1351.8169405355   0.2484006882
1351.8197182984   0.2828397751
1351.8211071798   0.3215613365
1351.8224960613   0.1474967003
1351.8238849428   0.2591395378
1351.8252738242   0.2722225189
1351.8266627057   0.2303056717
1351.8280515871   0.3097896576
1351.8294404686   0.2909107208
1351.8308293500   0.2758970261
1351.8322182315   0.2588429451
1351.8336071129   0.2699871063
1351.8349959943   0.3061189651
1351.8363848758   0.2725334167
1351.8377737572   0.2882604599
1351.8391626386   0.3981857300
1351.8405515201   0.2343192101
1351.8419404015   0.2829160690
1351.8433292829   0.3109240532
1351.8447181643   0.3697900772
1351.8461070457   0.3405828476
1351.8474959272   0.3435225487
1351.8488848086   0.3638286591
1351.8502736900   0.3983702660
1351.8516625714   0.3715825081
1351.8530514528   0.3920931816
1351.8544403342   0.3158617020
1351.8558292156   0.4615902901
1351.8572180970   0.3168983459
1351.8586069784   0.3964529037
1351.8599958598   0.4019069672
1351.8613847412   0.3109850883
1351.8627736225   0.3592133522
1351.8641625039   0.3581409454
1351.8655513853   0.3339505196
1351.8669402667   0.4626998901
1351.8683291481   0.3430933952
1351.8697180294   0.3734183311
1351.8711069108   0.4322271347
1351.8724957922   0.4531998634
1351.8738846736   0.4363136292
1351.8752735549   0.4167957306
1351.8766624363   0.4881515503
1351.8780513176   0.3923697472
1351.8794401990   0.4829940796
1351.8808290804   0.4935436249
1351.8822179617   0.3640689850
1351.8836068430   0.4893741608
1351.8849957244   0.4731316566
1351.8863846057   0.5049781799
1351.8877734871   0.5056524277
1351.8891623684   0.4562110901
1351.8905512497   0.4699349403
1351.8919401311   0.5729498863
1351.8933290124   0.5717158318
1351.8947178937   0.5472683907
1351.8961067750   0.5868473053
1351.8974956564   0.5200462341
1351.8988845377   0.5502791405
1351.9002734190   0.5592517853
1351.9016623003   0.4892168045
1351.9030511816   0.5021762848
1351.9044400629   0.5934376717
1351.9058289442   0.5054464340
1351.9072178255   0.5985713005
1351.9086067068   0.5603404045
1351.9099955881   0.5806417465
1351.9113844694   0.6404676437
1351.9127733507   0.6271929741
1351.9141622320   0.5685968399
1351.9155511133   0.6322708130
1351.9169399946   0.6437139511
1351.9183288759   0.5954093933
1351.9197177571   0.5522246361
1351.9211066384   0.6364612579
1351.9224955197   0.6167955399
1351.9238844010   0.6499762535
1351.9252732822   0.6257390976
1351.9266621635   0.7128887177
1351.9280510448   0.6744794846
1351.9294399260   0.6070041656
1351.9308288073   0.6446690559
1351.9322176885   0.8152127266
1351.9336065698   0.5968170166
1351.9349954510   0.6803255081
1351.9363843323   0.7628641129
1351.9377732135   0.7104344368
1351.9391620948   0.8208346367
1351.9405509760   0.7237381935
1351.9419398572   0.6442918777
1351.9433287385   0.7844972610
1351.9447176197   0.7181143761
1351.9461065009   0.7424535751
1351.9474953821   0.7576236725
1351.9488842634   0.7266702652
1351.9502731446   0.8092002869
1351.9516620258   0.7013478279
1351.9530509070   0.8393568993
1351.9544397882   0.7853565216
1351.9558286694   0.7318439484
1351.9572175506   0.7512755394
1351.9586064319   0.8747196198
1351.9599953131   0.7699432373
1351.9613841942   0.7812924385
1351.9627730755   0.8003025055
1351.9641619566   0.8901739120
1351.9655508378   0.7936453819
1351.9669397190   0.8629488945
1351.9683286002   0.8000202179
1351.9697174814   0.9402432442
1351.9711063626   0.7209587097
1351.9724952437   0.8544635773
1351.9738841249   0.8589863777
1351.9752730061   0.8805441856
1351.9766618872   0.8646893501
1351.9780507684   0.8819618225
1351.9794396496   0.7939209938
1351.9808285307   0.8040885925
1351.9822174119   0.9154138565
1351.9836062931   0.8388328552
1351.9849951742   0.7990169525
1351.9863840553   0.9414215088
1351.9877729365   0.9351139069
1351.9891618176   0.8971147537
1351.9905506988   0.7622776031
1351.9919395799   0.9273710251
1351.9933284610   0.9183788300
1351.9947173422   0.9213199615
1351.9961062233   0.8257064819
1351.9974951044   0.8869333267
1351.9988839856   0.9120531082
1352.0002728667   0.9217319489
1352.0016617478   0.9645571709
1352.0030506289   0.8499236107
1352.0044395100   0.8871808052
1352.0058283912   0.9879302979
1352.0072172723   0.9870553017
1352.0086061534   0.9064383507
1352.0099950345   0.7915134430
1352.0127727967   0.9307231903
1352.0141616778   1.0284295082
1352.0155505589   0.9339585304
1352.0183283210   0.9706468582
1352.0197172021   0.8607506752
1352.0211060832   0.9132614136
1352.0224949643   0.8974804878
1352.0238838454   0.9488148689
1352.0252727264   1.1042213440
1352.0266616075   1.0229315758
1352.0280504886   0.9579033852
1352.0294393696   0.8783311844
1352.0308282507   0.9260358810
1352.0322171318   0.9603719711
1352.0336060128   0.8961811066
1352.0349948939   1.0618028641
1352.0363837749   1.0860671997
1352.0377726560   1.0616674423
1352.0391615370   0.9357399940
1352.0405504180   0.9513516426
1352.0419392991   0.8622608185
1352.0433281801   0.8498783112
1352.0447170611   1.0194377899
1352.0461059422   1.0102005005
1352.0474948232   0.8596911430
1352.0488837042   0.9109587669
1352.0502725853   1.0519037247
1352.0516614663   0.8222570419
1352.0530503473   0.9282917976
1352.0544392283   0.8978624344
1352.0558281093   0.9415259361
1352.0572169903   0.9389953613
1352.0586058713   0.8724670410
1352.0599947523   0.8808908463
1352.0613836333   0.8314442635
1352.0627725143   0.9359240532
1352.0641613953   0.9063653946
1352.0655502763   0.8476266861
1352.0669391573   0.7998075485
1352.0683280383   0.8777236938
1352.0697169193   0.7737636566
1352.0711058002   0.8841676712
1352.0724946812   0.8551683426
1352.0738835622   0.8423533440
1352.0752724432   0.8193540573
1352.0766613242   0.8662090302
1352.0780502051   0.8751630783
1352.0794390861   0.8259296417
1352.0808279670   0.8848023415
1352.0822168480   0.7854270935
1352.0836057290   0.8031110764
1352.0849946099   0.8556623459
1352.0863834909   0.8116116524
1352.0877723718   0.8791031837
1352.0891612528   0.7616705894
1352.0905501337   0.8026375771
1352.0919390146   0.7293524742
1352.0933278956   0.7715969086
1352.0947167765   0.8565015793
1352.0961056574   0.8416080475
1352.0974945384   0.8377504349
1352.0988834193   0.7661929131
1352.1002723002   0.7664794922
1352.1016611811   0.7450675964
1352.1030500620   0.7551507950
1352.1044389429   0.7689642906
1352.1058278238   0.7139506340
1352.1072167048   0.7003192902
1352.1086055857   0.6525635719
1352.1099944665   0.7126393318
1352.1113833475   0.7501573563
1352.1127722284   0.6785783768
1352.1141611092   0.7518053055
1352.1155499901   0.7788887024
1352.1169388710   0.7157435417
1352.1183277519   0.6475028992
1352.1197166328   0.7022399902
1352.1211055137   0.6534981728
1352.1224943945   0.6046276093
1352.1238832754   0.6114530563
1352.1252721563   0.6977624893
1352.1266610371   0.7037286758
1352.1280499180   0.6460752487
1352.1294387989   0.6483454704
1352.1308276797   0.7126035690
1352.1322165606   0.6148786545
1352.1336054415   0.6966676712
1352.1349943223   0.5327491760
1352.1363832032   0.7139472961
1352.1377720840   0.6175708771
1352.1391609648   0.5597763062
1352.1405498457   0.5909700394
1352.1419387265   0.6128683090
1352.1433276073   0.5893464088
1352.1447164882   0.5486559868
1352.1461053690   0.5161871910
1352.1474942498   0.6243839264
1352.1488831306   0.5411028862
1352.1502720114   0.6196126938
1352.1516608923   0.5571885109
1352.1530497731   0.5366678238
1352.1544386539   0.5073413849
1352.1558275347   0.4810280800
1352.1572164155   0.5951528549
1352.1586052963   0.5256118774
1352.1599941771   0.5305714607
1352.1613830579   0.4962549210
1352.1627719387   0.5672512054
1352.1641608195   0.4840679169
1352.1655497003   0.5492372513
1352.1669385811   0.5478038788
1352.1683274618   0.4714055061
1352.1697163426   0.4914798737
1352.1711052234   0.4841275215
1352.1724941042   0.4654979706
1352.1738829849   0.5707354546
1352.1752718657   0.5218553543
1352.1766607464   0.5496473312
1352.1780496272   0.4339656830
1352.1794385080   0.4754652977
1352.1933273154   0.3740358353
1352.1947161961   0.3969936371
1352.1961050769   0.3822736740
1352.1974939576   0.3948907852
1352.1988828383   0.3022027016
1352.2002717190   0.3914461136
1352.2016605997   0.3969135284
1352.2030494804   0.3799648285
1352.2044383611   0.3194108009
1352.2058272418   0.3735222816
1352.2072161225   0.3473782539
1352.2086050032   0.3471674919
1352.2099938839   0.3288140297
1352.2113827646   0.3162169456
1352.2127716453   0.3120212555
1352.2141605260   0.3123965263
1352.2155494066   0.3306007385
1352.2169382873   0.3100457191
1352.2183271680   0.3287162781
1352.2197160487   0.3074660301
1352.2211049294   0.2828216553
1352.2224938100   0.3367919922
1352.2238826907   0.2554588318
1352.2252715713   0.3043413162
1352.2266604520   0.2133445740
1352.2280493327   0.2868280411
1352.2294382133   0.3043627739
1352.2308270940   0.3031921387
1352.2322159746   0.2534003258
1352.2336048553   0.2476859093
1352.2349937359   0.2410960197
1352.2363826165   0.2533731461
1352.2377714972   0.2905235291
1352.2391603778   0.2659568787
1352.2405492584   0.2390909195
1352.2419381391   0.1922240257
1352.2433270197   0.2529807091
1352.2447159003   0.2447509766
1352.2461047809   0.2359600067
1352.2474936615   0.2305660248
1352.2488825421   0.2262668610
1352.2502714227   0.2451682091
1352.2516603033   0.1806015968
1352.2530491839   0.1514334679
1352.2544380645   0.1812005043
1352.2558269451   0.2283563614
1352.2572158257   0.1478834152
1352.2586047063   0.1910953522
1352.2599935869   0.1572508812
1352.2613824675   0.1767392159
1352.2627713481   0.1920199394
1352.2641602287   0.1307845116
1352.2655491093   0.1302022934
1352.2669379898   0.2099285126
1352.2683268704   0.1101331711
1352.2697157510   0.1847023964
1352.2711046315   0.1217050552
1352.2724935121   0.1749539375
1352.2738823926   0.1420397758
1352.2752712732   0.1490273476
1352.2766601537   0.0899662971
1352.2780490343   0.0787491798
1352.2794379148   0.1467266083
1352.2808267954   0.1124114990
1352.2822156759   0.1218328476
1352.2836045565   0.1250638962
1352.2849934370   0.1369895935
1352.2863823175   0.1416425705
1352.2877711981   0.0810890198
1352.2891600786   0.1401724815
1352.2905489591   0.0673780441
1352.2919378396   0.1568474770
1352.2933267201   0.0902862549
1352.2947156007   0.0533070564
1352.2961044812   0.0994086266
1352.2974933617   0.0770878792
1352.2988822422   0.0905923843
1352.3002711227   0.0812959671
1352.3016600032   0.0814242363
1352.3030488837   0.0414438248
1352.3044377642   0.0292015076
1352.3058266447   0.0487585068
1352.3072155251   0.1303529739
1352.3086044056   0.0267930031
1352.3099932861   0.0139122009
1352.3113821666   0.0574665070
1352.3127710470   0.0490655899
1352.3141599275   0.0853800774
1352.3155488080   0.0390286446
1352.3169376885   0.0175685883
1352.3183265689   0.0249667168
1352.3197154494   0.0189819336
1352.3211043298   0.0575981140
1352.3224932103   0.0221171379
1352.3238820907   0.0032062531
1352.3252709712   0.0254430771
1352.3266598516   0.0226225853
1352.3280487321   0.0199437141
1352.3294376125   0.0011730194
